"Id","Last"
111913,0
111915,0
111918,0
111921,0
111926,0
111928,0
111930,0
111932,0
111941,0
111945,0
111948,0
111949,0
111950,0
111951,0
111955,0
111957,0
111959,0
111960,0
111961,0
111964,0
111966,0
111967,0
111975,0
111976,0
111977,0
111978,0
111980,0
111983,0
111984,0
111985,0
111986,0
111990,0
111993,0
111994,0
111997,0
112004,0
112005,0
112006,0
112007,0
112015,0
112016,0
112017,0
112018,0
112021,0
112023,0
112027,0
112030,0
112031,0
112033,0
112034,0
112036,0
112037,0
112039,0
112040,0
112044,0
112046,0
112049,0
112051,0
112053,0
112055,0
112057,0
112058,0
112059,0
112063,0
112064,0
112066,0
112069,0
112071,0
112075,0
112078,0
112081,0
112085,0
112086,0
112087,0
112088,0
112089,0
112091,0
112092,0
112097,0
112098,0
112100,0
112101,0
112102,0
112103,0
112105,0
112113,0
112118,0
112120,0
112122,0
112124,0
112125,0
112127,0
112128,0
112130,0
112133,0
112139,0
112140,0
112142,0
112144,0
112145,0
112146,0
112148,0
112150,0
112155,0
112156,0
112158,0
112160,0
112161,0
112162,0
112163,0
112164,0
112165,0
112168,0
112170,0
112175,0
112176,0
112177,0
112179,0
112180,0
112181,0
112183,0
112184,0
112186,0
112187,0
112188,0
112194,0
112198,0
112202,0
112204,0
112206,0
112208,0
112210,0
112211,0
112213,0
112214,0
112215,0
112216,0
112218,0
112219,0
112223,0
112228,0
112231,0
112232,0
112234,0
112236,0
112237,0
112238,0
112239,0
112240,0
112242,0
112243,0
112244,0
112246,0
112247,0
112248,0
112249,0
112250,0
112256,0
112257,0
112258,0
112259,0
112260,0
112261,0
112263,0
112265,0
112266,0
112268,0
112269,0
112271,0
112272,0
112276,0
112277,0
112279,0
112284,0
112289,0
112292,0
112293,0
112295,0
112298,0
112299,0
112300,0
112306,0
112311,0
112312,0
112314,0
112316,0
112319,0
112321,0
112323,0
112324,0
112325,0
112326,0
112327,0
112329,0
112331,0
112335,0
112336,0
112338,0
112339,0
112342,0
112344,0
112348,0
112351,0
112352,0
112354,0
112357,0
112358,0
112362,0
112363,0
112364,0
112368,0
112371,0
112372,0
112373,0
112374,0
112377,0
112378,0
112380,0
112381,0
112386,0
112387,0
112389,0
112390,0
112393,0
112394,0
112395,0
112396,0
112398,0
112399,0
112400,0
112401,0
112403,0
112408,0
112410,0
112414,0
112415,0
112416,0
112417,0
112418,0
112420,0
112421,0
112424,0
112425,0
112426,0
112429,0
112433,0
112436,0
112438,0
112442,0
112443,0
112445,0
112447,0
112452,0
112455,0
112458,0
112459,0
112460,0
112464,0
112465,0
112469,0
112471,0
112473,0
112476,0
112478,0
112479,0
112482,0
112483,0
112485,0
112487,0
112489,0
112491,0
112493,0
112494,0
112496,0
112499,0
112502,0
112503,0
112506,0
112507,0
112509,0
112510,0
112511,0
112512,0
112514,0
112517,0
112518,0
112519,0
112520,0
112524,0
112526,0
112527,0
112529,0
112535,0
112536,0
112538,0
112542,0
112544,0
112546,0
112549,0
112550,0
112555,0
112557,0
112558,0
112559,0
112560,0
112561,0
112566,0
112570,0
112572,0
112575,0
112577,0
112578,0
112581,0
112582,0
112583,0
112587,0
112592,0
112593,0
112595,0
112597,0
112598,0
112601,0
112603,0
112604,0
112607,0
112609,0
112610,0
112611,0
112613,0
112615,0
112616,0
112618,0
112620,0
112621,0
112622,0
112625,0
112626,0
112627,0
112628,0
112629,0
112632,0
112633,0
112634,0
112635,0
112638,0
112644,0
112645,0
112646,0
112647,0
112648,0
112658,0
112661,0
112663,0
112667,0
112669,0
112670,0
112671,0
112672,0
112674,0
112675,0
112676,0
112677,0
112679,0
112682,0
112685,0
112689,0
112690,0
112692,0
112696,0
112699,0
112700,0
112703,0
112705,0
112706,0
112707,0
112709,0
112713,0
112714,0
112716,0
112717,0
112723,0
112725,0
112726,0
112730,0
112732,0
112734,0
112737,0
112745,0
112747,0
112748,0
112749,0
112750,0
112752,0
112753,0
112754,0
112757,0
112758,0
112766,0
112768,0
112769,0
112773,0
112774,0
112775,0
112782,0
112783,0
112784,0
112785,0
112790,0
112792,0
112794,0
112795,0
112796,0
112797,0
112803,0
112804,0
112805,0
112806,0
112807,0
112808,0
112810,0
112811,0
112812,0
112813,0
112818,0
112819,0
112820,0
112829,0
112835,0
112838,0
112840,0
112843,0
112845,0
112846,0
112847,0
112849,0
112851,0
112852,0
112855,0
112856,0
112863,0
112864,0
112865,0
112868,0
112871,0
112872,0
112873,0
112876,0
112879,0
112880,0
112887,0
112888,0
112889,0
112892,0
112896,0
112897,0
112898,0
112899,0
112900,0
112901,0
112902,0
112905,0
112906,0
112913,0
112915,0
112916,0
112917,0
112918,0
112924,0
112925,0
112928,0
112931,0
112932,0
112933,0
112935,0
112936,0
112938,0
112940,0
112941,0
112942,0
112952,0
112953,0
112954,0
112956,0
112957,0
112958,0
112961,0
112963,0
112965,0
112966,0
112967,0
112971,0
112972,0
112973,0
112975,0
112977,0
112978,0
112979,0
112980,0
112982,0
112984,0
112989,0
112991,0
112993,0
112994,0
112995,0
112996,0
112997,0
113000,0
113001,0
113002,0
113005,0
113009,0
113010,0
113011,0
113012,0
113014,0
113015,0
113016,0
113017,0
113018,0
113019,0
113020,0
113022,0
113023,0
113027,0
113030,0
113032,0
113034,0
113035,0
113037,0
113039,0
113040,0
113042,0
113043,0
113045,0
113046,0
113049,0
113052,0
113053,0
113054,0
113055,0
113056,0
113059,0
113062,0
113065,0
113066,0
113067,0
113068,0
113070,0
113072,0
113073,0
113074,0
113076,0
113079,0
113080,0
113082,0
113083,0
113084,0
113089,0
113092,0
113094,0
113096,0
113107,0
113113,0
113114,0
113115,0
113116,0
113117,0
113118,0
113119,0
113120,0
113124,0
113127,0
113130,0
113131,0
113132,0
113134,0
113135,0
113136,0
113137,0
113139,0
113141,0
113146,0
113147,0
113150,0
113152,0
113154,0
113157,0
113159,0
113161,0
113163,0
113167,0
113170,0
113172,0
113174,0
113175,0
113177,0
113179,0
113182,0
113183,0
113186,0
113187,0
113188,0
113189,0
113190,0
113191,0
113194,0
113196,0
113198,0
113202,0
113207,0
113208,0
113210,0
113211,0
113216,0
113221,0
113225,0
113227,0
113228,0
113236,0
113237,0
113241,0
113242,0
113243,0
113244,0
113245,0
113246,0
113247,0
113249,0
113250,0
113251,0
113252,0
113253,0
113254,0
113256,0
113257,0
113258,0
113259,0
113264,0
113265,0
113267,0
113270,0
113271,0
113273,0
113274,0
113279,0
113280,0
113281,0
113283,0
113284,0
113285,0
113286,0
113289,0
113293,0
113298,0
113306,0
113307,0
113308,0
113309,0
113313,0
113314,0
113316,0
113319,0
113325,0
113326,0
113327,0
113328,0
113329,0
113330,0
113331,0
113333,0
113335,0
113336,0
113337,0
113338,0
113339,0
113342,0
113343,0
113344,0
113348,0
113349,0
113351,0
113353,0
113356,0
113359,0
113360,0
113361,0
113362,0
113365,0
113366,0
113367,0
113368,0
113372,0
113373,0
113374,0
113375,0
113377,0
113379,0
113380,0
113381,0
113385,0
113386,0
113387,0
113389,0
113390,0
113392,0
113394,0
113395,0
113396,0
113399,0
113400,0
113401,0
113402,0
113404,0
113407,0
113408,0
113410,0
113412,0
113413,0
113414,0
113416,0
113420,0
113421,0
113423,0
113424,0
113431,0
113432,0
113434,0
113437,0
113438,0
113439,0
113440,0
113442,0
113443,0
113446,0
113447,0
113448,0
113449,0
113451,0
113452,0
113453,0
113455,0
113458,0
113459,0
113460,0
113462,0
113463,0
113464,0
113465,0
113469,0
113470,0
113471,0
113473,0
113474,0
113475,0
113477,0
113479,0
113480,0
113482,0
113483,0
113485,0
113488,0
113489,0
113490,0
113491,0
113492,0
113496,0
113499,0
113502,0
113505,0
113510,0
113511,0
113512,0
113515,0
113516,0
113518,0
113519,0
113520,0
113524,0
113526,0
113527,0
113528,0
113529,0
113534,0
113535,0
113538,0
113542,0
113543,0
113544,0
113545,0
113548,0
113549,0
113551,0
113554,0
113555,0
113556,0
113559,0
113562,0
113565,0
113569,0
113570,0
113572,0
113575,0
113577,0
113578,0
113580,0
113581,0
113582,0
113583,0
113584,0
113585,0
113588,0
113589,0
113592,0
113594,0
113597,0
113599,0
113602,0
113603,0
113604,0
113606,0
113608,0
113609,0
113612,0
113613,0
113614,0
113616,0
113619,0
113624,0
113625,0
113629,0
113630,0
113632,0
113633,0
113636,0
113637,0
113638,0
113639,0
113642,0
113643,0
113645,0
113646,0
113647,0
113648,0
113649,0
113652,0
113655,0
113658,0
113659,0
113660,0
113661,0
113663,0
113664,0
113665,0
113666,0
113668,0
113669,0
113670,0
113672,0
113675,0
113681,0
113687,0
113693,0
113694,0
113696,0
113697,0
113698,0
113700,0
113703,0
113704,0
113705,0
113706,0
113707,0
113710,0
113714,0
113717,0
113718,0
113722,0
113723,0
113724,0
113725,0
113727,0
113728,0
113732,0
113736,0
113737,0
113740,0
113741,0
113742,0
113743,0
113744,0
113745,0
113746,0
113749,0
113751,0
113754,0
113755,0
113757,0
113758,0
113759,0
113761,0
113765,0
113766,0
113767,0
113770,0
113773,0
113775,0
113778,0
113779,0
113783,0
113784,0
113785,0
113786,0
113787,0
113789,0
113791,0
113792,0
113793,0
113794,0
113797,0
113798,0
113800,0
113801,0
113803,0
113804,0
113805,0
113806,0
113807,0
113808,0
113812,0
113814,0
113820,0
113821,0
113825,0
113826,0
113829,0
113830,0
113838,0
113839,0
113842,0
113844,0
113847,0
113849,0
113851,0
113859,0
113860,0
113861,0
113863,0
113864,0
113866,0
113870,0
113872,0
113873,0
113876,0
113877,0
113878,0
113882,0
113884,0
113885,0
113887,0
113888,0
113889,0
113890,0
113894,0
113895,0
113897,0
113898,0
113900,0
113902,0
113904,0
113905,0
113907,0
113908,0
113909,0
113912,0
113913,0
113918,0
113919,0
113924,0
113925,0
113926,0
113930,0
113931,0
113932,0
113935,0
113936,0
113937,0
113938,0
113943,0
113950,0
113951,0
113952,0
113954,0
113957,0
113958,0
113959,0
113961,0
113962,0
113964,0
113965,0
113966,0
113969,0
113974,0
113977,0
113979,0
113981,0
113985,0
113986,0
113987,0
113992,0
113999,0
114001,0
114004,0
114006,0
114008,0
114009,0
114011,0
114015,0
114016,0
114017,0
114018,0
114021,0
114022,0
114023,0
114027,0
114028,0
114030,0
114032,0
114034,0
114037,0
114039,0
114040,0
114041,0
114042,0
114043,0
114045,0
114046,0
114050,0
114053,0
114054,0
114055,0
114056,0
114057,0
114059,0
114061,0
114063,0
114064,0
114067,0
114068,0
114069,0
114070,0
114072,0
114073,0
114076,0
114078,0
114079,0
114080,0
114083,0
114086,0
114088,0
114089,0
114093,0
114096,0
114098,0
114099,0
114102,0
114105,0
114107,0
114108,0
114109,0
114112,0
114113,0
114116,0
114119,0
114120,0
114121,0
114123,0
114124,0
114126,0
114129,0
114131,0
114136,0
114139,0
114141,0
114144,0
114145,0
114146,0
114147,0
114152,0
114153,0
114155,0
114156,0
114158,0
114159,0
114160,0
114161,0
114162,0
114163,0
114164,0
114166,0
114167,0
114168,0
114170,0
114173,0
114174,0
114181,0
114182,0
114184,0
114185,0
114188,0
114189,0
114190,0
114191,0
114192,0
114193,0
114194,0
114195,0
114197,0
114198,0
114200,0
114203,0
114204,0
114206,0
114208,0
114213,0
114214,0
114215,0
114216,0
114218,0
114220,0
114221,0
114222,0
114224,0
114225,0
114226,0
114229,0
114230,0
114232,0
114236,0
114237,0
114238,0
114239,0
114244,0
114247,0
114251,0
114252,0
114253,0
114254,0
114255,0
114257,0
114261,0
114263,0
114265,0
114266,0
114269,0
114270,0
114271,0
114273,0
114276,0
114277,0
114278,0
114279,0
114280,0
114285,0
114287,0
114288,0
114290,0
114291,0
114294,0
114298,0
114301,0
114303,0
114304,0
114306,0
114307,0
114309,0
114310,0
114312,0
114313,0
114315,0
114317,0
114323,0
114324,0
114325,0
114326,0
114328,0
114331,0
114332,0
114333,0
114335,0
114337,0
114340,0
114342,0
114343,0
114345,0
114346,0
114348,0
114349,0
114350,0
114351,0
114352,0
114353,0
114356,0
114358,0
114359,0
114360,0
114362,0
114366,0
114367,0
114368,0
114369,0
114370,0
114371,0
114372,0
114373,0
114376,0
114377,0
114379,0
114381,0
114382,0
114383,0
114389,0
114391,0
114395,0
114398,0
114399,0
114403,0
114404,0
114409,0
114410,0
114412,0
114413,0
114416,0
114420,0
114421,0
114422,0
114424,0
114425,0
114426,0
114427,0
114431,0
114433,0
114437,0
114438,0
114440,0
114441,0
114443,0
114448,0
114449,0
114451,0
114452,0
114455,0
114458,0
114459,0
114461,0
114464,0
114465,0
114468,0
114473,0
114475,0
114477,0
114478,0
114482,0
114483,0
114487,0
114490,0
114491,0
114492,0
114495,0
114498,0
114499,0
114501,0
114502,0
114503,0
114505,0
114507,0
114520,0
114521,0
114522,0
114523,0
114524,0
114525,0
114529,0
114531,0
114532,0
114533,0
114535,0
114536,0
114537,0
114538,0
114539,0
114546,0
114549,0
114553,0
114556,0
114557,0
114560,0
114561,0
114562,0
114563,0
114564,0
114567,0
114568,0
114569,0
114573,0
114575,0
114576,0
114578,0
114579,0
114581,0
114583,0
114585,0
114586,0
114590,0
114593,0
114597,0
114598,0
114603,0
114605,0
114606,0
114607,0
114609,0
114611,0
114618,0
114619,0
114621,0
114624,0
114625,0
114626,0
114631,0
114632,0
114633,0
114635,0
114637,0
114638,0
114642,0
114644,0
114645,0
114647,0
114648,0
114649,0
114653,0
114656,0
114657,0
114658,0
114659,0
114661,0
114662,0
114663,0
114665,0
114669,0
114670,0
114673,0
114674,0
114676,0
114677,0
114678,0
114679,0
114681,0
114682,0
114683,0
114686,0
114688,0
114689,0
114695,0
114699,0
114701,0
114703,0
114705,0
114707,0
114710,0
114711,0
114714,0
114717,0
114722,0
114725,0
114726,0
114727,0
114733,0
114734,0
114735,0
114738,0
114739,0
114740,0
114741,0
114742,0
114744,0
114746,0
114747,0
114750,0
114752,0
114753,0
114760,0
114761,0
114763,0
114764,0
114768,0
114771,0
114772,0
114774,0
114775,0
114780,0
114781,0
114783,0
114786,0
114788,0
114789,0
114790,0
114791,0
114792,0
114793,0
114794,0
114795,0
114797,0
114798,0
114800,0
114802,0
114804,0
114805,0
114806,0
114807,0
114810,0
114811,0
114813,0
114814,0
114815,0
114816,0
114822,0
114825,0
114827,0
114828,0
114829,0
114830,0
114831,0
114833,0
114835,0
114838,0
114840,0
114841,0
114842,0
114843,0
114844,0
114847,0
114851,0
114854,0
114857,0
114858,0
114861,0
114863,0
114865,0
114868,0
114870,0
114875,0
114877,0
114878,0
114881,0
114884,0
114888,0
114889,0
114890,0
114892,0
114896,0
114899,0
114903,0
114904,0
114905,0
114908,0
114909,0
114912,0
114913,0
114916,0
114920,0
114921,0
114924,0
114926,0
114927,0
114928,0
114929,0
114930,0
114931,0
114934,0
114936,0
114937,0
114938,0
114940,0
114941,0
114943,0
114944,0
114945,0
114946,0
114947,0
114948,0
114950,0
114951,0
114956,0
114958,0
114959,0
114961,0
114969,0
114971,0
114973,0
114975,0
114981,0
114982,0
114984,0
114988,0
114989,0
114990,0
114997,0
114998,0
114999,0
115000,0
115001,0
115002,0
115004,0
115005,0
115006,0
115007,0
115008,0
115009,0
115010,0
115012,0
115013,0
115017,0
115019,0
115020,0
115023,0
115027,0
115028,0
115030,0
115034,0
115036,0
115037,0
115038,0
115039,0
115042,0
115043,0
115047,0
115049,0
115051,0
115055,0
115058,0
115059,0
115064,0
115065,0
115069,0
115070,0
115071,0
115072,0
115074,0
115082,0
115084,0
115087,0
115092,0
115093,0
115094,0
115096,0
115098,0
115100,0
115102,0
115104,0
115105,0
115108,0
115110,0
115112,0
115114,0
115115,0
115118,0
115119,0
115122,0
115130,0
115131,0
115132,0
115134,0
115135,0
115137,0
115138,0
115139,0
115141,0
115143,0
115148,0
115150,0
115151,0
115152,0
115153,0
115154,0
115155,0
115156,0
115157,0
115161,0
115165,0
115167,0
115168,0
115170,0
115171,0
115177,0
115178,0
115179,0
115181,0
115182,0
115183,0
115185,0
115186,0
115187,0
115189,0
115190,0
115195,0
115196,0
115198,0
115199,0
115201,0
115204,0
115207,0
115214,0
115217,0
115222,0
115225,0
115227,0
115229,0
115233,0
115234,0
115239,0
115240,0
115241,0
115245,0
115248,0
115249,0
115251,0
115253,0
115254,0
115256,0
115259,0
115262,0
115263,0
115266,0
115268,0
115269,0
115277,0
115278,0
115279,0
115281,0
115283,0
115284,0
115286,0
115289,0
115291,0
115295,0
115297,0
115300,0
115301,0
115303,0
115305,0
115306,0
115310,0
115311,0
115314,0
115315,0
115316,0
115321,0
115327,0
115328,0
115330,0
115331,0
115332,0
115334,0
115335,0
115336,0
115337,0
115338,0
115339,0
115340,0
115342,0
115343,0
115345,0
115346,0
115347,0
115348,0
115352,0
115356,0
115359,0
115362,0
115365,0
115367,0
115368,0
115371,0
115374,0
115379,0
115381,0
115383,0
115385,0
115387,0
115390,0
115391,0
115393,0
115396,0
115397,0
115400,0
115402,0
115404,0
115407,0
115410,0
115411,0
115412,0
115416,0
115417,0
115418,0
115419,0
115421,0
115422,0
115424,0
115426,0
115429,0
115430,0
115432,0
115433,0
115438,0
115440,0
115441,0
115442,0
115443,0
115444,0
115447,0
115448,0
115449,0
115450,0
115452,0
115454,0
115457,0
115460,0
115464,0
115465,0
115467,0
115468,0
115471,0
115472,0
115473,0
115476,0
115477,0
115480,0
115485,0
115488,0
115490,0
115491,0
115492,0
115493,0
115494,0
115495,0
115496,0
115500,0
115503,0
115504,0
115506,0
115507,0
115508,0
115510,0
115512,0
115515,0
115516,0
115517,0
115520,0
115522,0
115523,0
115524,0
115525,0
115528,0
115532,0
115542,0
115544,0
115545,0
115546,0
115553,0
115557,0
115558,0
115559,0
115560,0
115564,0
115565,0
115566,0
115568,0
115575,0
115576,0
115580,0
115582,0
115583,0
115585,0
115587,0
115589,0
115591,0
115595,0
115599,0
115604,0
115606,0
115608,0
115611,0
115617,0
115618,0
115619,0
115620,0
115621,0
115624,0
115625,0
115630,0
115631,0
115632,0
115633,0
115636,0
115637,0
115640,0
115641,0
115644,0
115646,0
115647,0
115648,0
115649,0
115650,0
115652,0
115654,0
115655,0
115657,0
115659,0
115660,0
115661,0
115664,0
115666,0
115667,0
115670,0
115671,0
115672,0
115673,0
115674,0
115676,0
115685,0
115690,0
115691,0
115693,0
115694,0
115698,0
115699,0
115701,0
115702,0
115704,0
115705,0
115706,0
115707,0
115708,0
115710,0
115712,0
115714,0
115718,0
115721,0
115722,0
115724,0
115727,0
115728,0
115729,0
115731,0
115732,0
115733,0
115734,0
115736,0
115737,0
115739,0
115741,0
115743,0
115746,0
115747,0
115748,0
115750,0
115752,0
115753,0
115756,0
115761,0
115763,0
115765,0
115768,0
115770,0
115774,0
115777,0
115779,0
115781,0
115782,0
115784,0
115785,0
115786,0
115790,0
115795,0
115796,0
115800,0
115803,0
115804,0
115805,0
115806,0
115809,0
115810,0
115812,0
115813,0
115814,0
115815,0
115817,0
115818,0
115819,0
115820,0
115822,0
115823,0
115826,0
115828,0
115829,0
115830,0
115831,0
115832,0
115833,0
115836,0
115838,0
115839,0
115840,0
115841,0
115842,0
115844,0
115845,0
115851,0
115852,0
115853,0
115854,0
115855,0
115856,0
115857,0
115861,0
115862,0
115864,0
115865,0
115867,0
115869,0
115870,0
115872,0
115875,0
115877,0
115878,0
115879,0
115880,0
115881,0
115884,0
115885,0
115889,0
115891,0
115892,0
115893,0
115895,0
115900,0
115907,0
115908,0
115911,0
115912,0
115913,0
115914,0
115915,0
115916,0
115917,0
115920,0
115921,0
115923,0
115928,0
115929,0
115930,0
115932,0
115933,0
115934,0
115936,0
115937,0
115938,0
115939,0
115944,0
115946,0
115947,0
115949,0
115950,0
115952,0
115953,0
115954,0
115955,0
115957,0
115959,0
115960,0
115961,0
115962,0
115964,0
115973,0
115978,0
115981,0
115983,0
115984,0
115985,0
115988,0
115989,0
115990,0
115994,0
115995,0
115997,0
115998,0
115999,0
116000,0
116001,0
116004,0
116005,0
116007,0
116009,0
116010,0
116012,0
116013,0
116015,0
116017,0
116019,0
116025,0
116026,0
116028,0
116029,0
116032,0
116033,0
116036,0
116039,0
116042,0
116045,0
116046,0
116047,0
116049,0
116050,0
116052,0
116053,0
116058,0
116060,0
116062,0
116063,0
116066,0
116067,0
116068,0
116073,0
116076,0
116079,0
116080,0
116081,0
116082,0
116088,0
116089,0
116091,0
116092,0
116093,0
116094,0
116098,0
116105,0
116106,0
116107,0
116108,0
116110,0
116113,0
116116,0
116117,0
116119,0
116120,0
116127,0
116132,0
116133,0
116136,0
116138,0
116139,0
116140,0
116142,0
116144,0
116147,0
116148,0
116149,0
116151,0
116152,0
116154,0
116158,0
116161,0
116162,0
116164,0
116165,0
116166,0
116167,0
116168,0
116169,0
116172,0
116174,0
116175,0
116176,0
116177,0
116181,0
116186,0
116187,0
116188,0
116192,0
116193,0
116196,0
116197,0
116198,0
116199,0
116200,0
116201,0
116202,0
116203,0
116204,0
116205,0
116207,0
116208,0
116212,0
116213,0
116214,0
116216,0
116217,0
116218,0
116222,0
116224,0
116225,0
116232,0
116233,0
116234,0
116235,0
116236,0
116237,0
116243,0
116244,0
116245,0
116247,0
116249,0
116250,0
116253,0
116254,0
116256,0
116259,0
116262,0
116263,0
116264,0
116266,0
116267,0
116269,0
116272,0
116273,0
116274,0
116275,0
116276,0
116278,0
116279,0
116280,0
116281,0
116282,0
116287,0
116288,0
116289,0
116290,0
116292,0
116293,0
116294,0
116296,0
116297,0
116299,0
116303,0
116306,0
116308,0
116309,0
116310,0
116311,0
116312,0
116314,0
116316,0
116320,0
116322,0
116323,0
116324,0
116326,0
116327,0
116330,0
116331,0
116335,0
116336,0
116337,0
116340,0
116341,0
116343,0
116344,0
116348,0
116350,0
116354,0
116355,0
116358,0
116360,0
116362,0
116364,0
116368,0
116369,0
116370,0
116371,0
116372,0
116373,0
116377,0
116379,0
116380,0
116382,0
116387,0
116392,0
116393,0
116394,0
116395,0
